id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
296,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
297,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
298,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
299,5,8,2,3,1,4,1,1,14,5,n/a,High,5,0,21,1,0,12,19,B
300,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
301,2,12,2,2,8,2,0,1,6,2,Blue,High,0,10,9,3,0,4,8,none
302,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
303,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
304,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
305,0,2,9,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,9,D
306,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
307,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
308,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
309,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
310,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
311,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
312,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
313,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
314,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
315,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
316,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
317,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
318,1,12,6,3,7,2,0,2,5,4,Blue,High,0,7,5,0,0,2,9,none
319,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
320,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
321,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
322,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
323,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
324,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
325,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
326,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
327,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
328,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
329,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
330,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
331,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
332,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
333,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
334,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
335,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
336,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
337,0,6,0,1,5,0,0,0,0,0,Blue,Normal,5,0,5,0,0,0,0,A
338,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
339,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
340,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
341,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
342,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
343,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
344,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
345,0,5,0,1,4,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
346,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
347,0,2,0,2,0,0,4,1,0,0,Blue,Normal,0,1,4,0,0,0,0,D
348,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
349,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
350,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
351,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
352,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
353,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
354,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
355,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
356,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
357,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
358,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
359,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
360,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
361,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
362,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
363,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
364,5,8,2,3,1,4,0,2,5,14,Green,High,0,5,5,0,0,12,19,none
365,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
366,0,2,5,1,0,1,0,0,14,0,Blinking,Normal,0,0,15,1,0,0,5,D
367,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
368,2,12,2,2,8,2,1,0,2,6,Green,High,10,0,13,0,3,4,8,none
369,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
370,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
371,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
372,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
373,0,4,0,1,3,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
374,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
375,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
376,3,35426,3,1,0,35425,1,0,35428,0,Green,Normal,0,0,35429,0,0,35421,35427,B
377,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
378,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
379,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
380,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
381,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
382,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
383,3,1008,1005,3,0,1005,1,1,1007,5,Green,High,0,0,1008,0,0,3,1011,B
384,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
385,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
386,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
387,0,3,1,2,0,1,1,0,0,1,Green,High,0,0,1,0,0,0,1,none
388,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
389,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
390,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
391,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
392,1,18,5,3,11,4,1,5,0,7,Blue,Normal,1,13,2,0,0,1,7,C
393,2,12,2,2,8,2,1,0,2,6,Blue,High,14,0,17,0,3,4,8,none
394,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
395,0,2,1,1,0,1,0,0,4,0,Blue,Normal,6,0,10,0,0,0,1,D
396,0,12,0,4,8,0,6,3,0,0,Green,Normal,0,9,6,0,0,0,0,C
397,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
398,0,2,30,1,0,1,1,0,2974,0,Green,Normal,0,0,2975,0,0,0,30,D
399,0,7,0,1,6,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,B
400,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
401,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
402,0,3,0,1,2,0,0,0,0,0,Blue,Normal,3,0,3,0,0,0,0,A
403,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
404,11,6,17,1,0,5,1,0,108,0,Green,Normal,0,0,109,0,0,66,94,B
405,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
406,0,3,2,1,1,1,0,0,2,0,Blue,Normal,3,0,5,0,0,0,2,D
407,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,1,4,0,0,0,0,D
408,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
409,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
410,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
411,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
412,1,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,2,0,0,0,1,B
413,0,2,5,1,0,1,0,0,13,0,Blinking,Normal,0,0,14,1,0,0,5,D
414,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
415,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
416,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
417,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
418,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
419,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
420,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
421,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
422,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,A
423,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
424,0,4,58,1,0,3,1,0,182,0,Green,Normal,0,0,183,0,0,0,58,C
425,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
426,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
427,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
428,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
429,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
430,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
431,5,8,2,3,1,4,1,1,14,5,Blue,High,5,0,20,0,0,12,19,B
432,3,5,3,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
433,0,3,3,1,0,2,0,0,4,0,Blue,Normal,2,0,6,0,0,0,3,D
434,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
435,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
436,0,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,2,0,0,1,1,B
437,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
438,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
439,0,4,0,2,2,0,1,4,0,0,Green,Normal,2,0,3,0,0,0,0,D
440,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
441,0,1,0,1,0,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,C
442,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
443,0,2,19,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,19,D
444,5,8,2,3,1,4,1,1,14,5,Green,High,5,0,21,1,0,12,19,B
445,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
446,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
447,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
448,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
449,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
450,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
451,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
452,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
453,4,11,5,3,0,8,1,1,11,5,Green,High,0,0,12,0,0,6,15,B
454,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
455,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
456,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
457,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
458,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
459,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
460,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
461,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
462,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
463,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
464,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
465,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
466,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
467,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
468,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
469,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
470,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
471,0,2,2,1,0,1,1,0,2,0,Green,Normal,1,0,4,0,0,0,2,C
472,0,4,5,2,0,2,0,1,1,8,Green,High,0,0,1,0,0,0,5,none
473,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
474,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
475,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
476,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
477,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
478,1,12,6,3,7,2,1,1,4,5,Green,High,7,0,12,0,0,2,9,B
479,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
480,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
481,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
482,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
483,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
484,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
485,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,A
486,0,3,0,1,2,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,D
487,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
488,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,15,0,16,1,0,0,0,none
489,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
490,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
491,0,2,1,1,0,1,0,0,3,0,Blinking,Normal,0,0,4,1,0,0,1,D
492,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
493,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
494,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
495,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
496,0,2,1,1,0,1,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,1,D
497,0,12,0,4,8,0,6,3,0,0,Green,Normal,0,9,6,0,0,0,0,C
498,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
499,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
500,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
501,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
502,3,12,9,3,0,9,1,1,11,5,Green,High,0,0,12,0,0,3,15,B
503,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
504,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
505,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
506,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
507,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
508,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
509,1,12,6,3,7,2,1,1,4,5,Blue,High,7,0,12,0,0,2,9,B
510,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
511,0,3,2,1,0,2,0,0,31,0,Blue,Normal,2,0,33,0,0,0,2,D
512,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
513,0,2,6,1,0,1,0,0,14,0,Blinking,Normal,0,0,15,1,0,0,6,D
514,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
515,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
516,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
517,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
518,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
519,0,5,0,1,4,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
520,0,5,0,2,3,0,1,4,0,0,Blue,Normal,3,0,4,0,0,0,0,D
521,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
522,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
523,0,5,1,1,3,1,1,0,225,0,Blue,Normal,4,0,230,0,0,0,1,A
524,1,4,2,2,0,2,0,1,5,0,Green,High,0,0,5,0,0,2,5,none
525,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
526,2,25,26,1,0,24,1,0,31,0,Green,Normal,0,0,32,0,0,2,30,B
527,0,4,5,2,0,2,1,0,8,1,Green,High,0,0,9,0,0,0,5,none
528,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
529,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
530,32,23,557,2,1,20,4,1,0,621,Green,Normal,0,1,4,0,0,32,621,B
531,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
532,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
533,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
534,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
535,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
536,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
537,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
538,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
539,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
540,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
541,0,2,2,1,0,1,0,0,5,0,Blinking,Normal,0,0,6,1,0,0,2,D
542,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
543,1,3,0,2,0,1,1,4,1,0,Blue,Normal,1,0,3,0,0,0,1,D
544,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
545,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
546,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
547,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
548,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
549,0,2,19,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,19,D
550,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
551,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
552,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
553,1,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,3,1,0,0,1,B
554,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
555,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
556,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
557,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
558,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
559,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
560,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
561,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
562,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
563,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
564,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
565,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
566,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
567,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
568,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
569,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
570,1,5,4,3,0,2,1,1,2,5,Green,High,0,0,3,0,0,2,7,B
571,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
572,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
573,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
574,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
575,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
576,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
577,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
578,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
579,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
580,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
581,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
582,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
583,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
584,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
585,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
586,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
587,3,68,6,2,63,3,1,4,12,0,Blue,Normal,18,0,31,0,0,3,12,A
588,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
589,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
590,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
591,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
592,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
593,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
594,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
595,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
